iy,ix,x,y,u_Re175,v_Re175,u_Re275,v_Re275,u_Re375,v_Re375
4,16,0.25,0.0625,-0.0214367538,0.00456529149,-0.0244469937,0.00547271524,-0.0270910918,0.00656888127
4,17,0.265625,0.0625,-0.0236040352,0.00457041142,-0.0271088838,0.00557923085,-0.0303564774,0.00682285204
4,18,0.28125,0.0625,-0.0257600357,0.00453927747,-0.0297987736,0.00564217746,-0.0337073441,0.00702230345
4,19,0.296875,0.0625,-0.0278870257,0.00447081875,-0.0324933362,0.00565544319,-0.0371121781,0.00715532689
4,20,0.3125,0.0625,-0.0299667053,0.00436339684,-0.0351665345,0.00561234298,-0.040534298,0.00720949672
4,21,0.328125,0.0625,-0.0319800685,0.00421502926,-0.0377895976,0.00550607344,-0.043932023,0.00717250784
4,22,0.34375,0.0625,-0.0339073606,0.00402362886,-0.0403311837,0.00533015789,-0.0472591123,0.0070328045
4,23,0.359375,0.0625,-0.0357281324,0.00378724674,-0.0427577194,0.00507887079,-0.050465462,0.00678019518
4,24,0.375,0.0625,-0.0374213906,0.00350430849,-0.045033903,0.00474763452,-0.0534980357,0.00640644727
4,25,0.390625,0.0625,-0.0389658382,0.00317383575,-0.0471233519,0.00433338303,-0.0563020041,0.00590585118
4,26,0.40625,0.0625,-0.0403401972,0.00279564662,-0.0489893752,0.00383488667,-0.0588220563,0.00527573844
4,27,0.421875,0.0625,-0.0415236013,0.00237052959,-0.0505958465,0.00325303114,-0.0610038449,0.00451693377
4,28,0.4375,0.0625,-0.0424960463,0.00190038646,-0.0519081531,0.0025910419,-0.0627955181,0.00363411873
4,29,0.453125,0.0625,-0.0432388827,0.00138834024,-0.0528941908,0.00185464423,-0.0641492891,0.00263608368
4,30,0.46875,0.0625,-0.0437353356,0.000838804427,-0.0535253762,0.00105214811,-0.0650229938,0.00153584623
4,31,0.484375,0.0625,-0.0439710345,0.000257510095,-0.0537776431,0.000194447916,-0.065381583,0.000350617621
4,32,0.5,0.0625,-0.0439345354,-0.000348511946,-0.0536323901,-0.00070507235,-0.0651985019,-0.000898397097
4,33,0.515625,0.0625,-0.043617819,-0.000970996505,-0.0530773465,-0.00163073463,-0.0644569091,-0.00218637341
4,34,0.53125,0.0625,-0.0430167445,-0.00160055832,-0.0521073229,-0.0025648667,-0.0631506931,-0.00348541843
4,35,0.546875,0.0625,-0.0421314439,-0.00222685562,-0.0507248156,-0.00348820536,-0.0612852452,-0.00476529357
4,36,0.5625,0.0625,-0.0409666368,-0.00283880173,-0.0489404346,-0.00438039749,-0.0588779563,-0.00599429601
4,37,0.578125,0.0625,-0.0395318514,-0.00342482151,-0.0467731298,-0.00522058787,-0.0559584031,-0.00714027762
4,38,0.59375,0.0625,-0.0378415358,-0.00397314735,-0.0442501933,-0.00598807739,-0.0525681991,-0.008171771
4,39,0.609375,0.0625,-0.0359150479,-0.00447214729,-0.0414070202,-0.00666302977,-0.0487604874,-0.00905918263
4,40,0.625,0.0625,-0.0337765134,-0.00491067534,-0.0382866185,-0.00722719955,-0.0445990623,-0.00977600429
4,41,0.640625,0.0625,-0.031454546,-0.00527843224,-0.0349388654,-0.00766465014,-0.0401571141,-0.0102999851
4,42,0.65625,0.0625,-0.0289818289,-0.00556632324,-0.0314195144,-0.00796242755,-0.0355156064,-0.010614201
4,43,0.671875,0.0625,-0.026394558,-0.00576679816,-0.0277889715,-0.00811115428,-0.0307613093,-0.0107079546
4,44,0.6875,0.0625,-0.0237317567,-0.00587415923,-0.0241108645,-0.00810550917,-0.0259845321,-0.0105774419
4,45,0.703125,0.0625,-0.0210344735,-0.0058848225,-0.0204504437,-0.00794456294,-0.0212766166,-0.0102261286
4,46,0.71875,0.0625,-0.0183448802,-0.0057975209,-0.0168728587,-0.00763194621,-0.0167272753,-0.00966479474
4,47,0.734375,0.0625,-0.0157052917,-0.00561343995,-0.0134413684,-0.00717583703,-0.0124218725,-0.00891122618
4,48,0.75,0.0625,-0.013157133,-0.00533628162,-0.0102155412,-0.00658876816,-0.00843876157,-0.00798956178
4,49,0.765625,0.0625,-0.0107398789,-0.00497225695,-0.00724950901,-0.00588726945,-0.00484679158,-0.00692933523
4,50,0.78125,0.0625,-0.00848999284,-0.00453001488,-0.00459033207,-0.00509137792,-0.00170309496,-0.005764287
4,51,0.796875,0.0625,-0.00643989019,-0.00402052102,-0.00227652439,-0.00422406458,0.000948755581,-0.00453105576
4,52,0.8125,0.0625,-0.00461694565,-0.00345690758,-0.000336775425,-0.00331064275,0.00308015982,-0.00326788833
4,53,0.828125,0.0625,-0.00304256041,-0.00285432232,0.00121111403,-0.00237823365,0.00467845352,-0.00201352808
4,54,0.84375,0.0625,-0.00173129678,-0.00222980959,0.00236108447,-0.00145537006,0.00574745053,-0.000806447085
4,55,0.859375,0.0625,-0.000690082244,-0.00160225996,0.00311948011,-0.000571812369,0.00630763715,0.000315429471
4,56,0.875,0.0625,8.25206219e-05,-0.000992462639,0.00350555534,0.000241371872,0.00639612734,0.00131440972
4,57,0.890625,0.0625,0.000596981242,-0.000423283653,0.00355185962,0.000951465667,0.00606649923,0.00215213829
4,58,0.90625,0.0625,0.000873401704,8.0037689e-05,0.0033045189,0.00152359528,0.00538861167,0.00278830426
4,59,0.921875,0.0625,0.000942034108,0.0004895455,0.00282340187,0.00192032772,0.0044484488,0.00317944311
4,60,0.9375,0.0625,0.000843692105,0.000774369778,0.00218214678,0.00210192648,0.00334800436,0.00327878939
4,61,0.953125,0.0625,0.000630085434,0.000901059749,0.00146812848,0.00202823337,0.00220534601,0.00303878649
4,62,0.96875,0.0625,0.000364348053,0.000835040106,0.00078291348,0.00166357998,0.00115565593,0.00241852066
4,63,0.984375,0.0625,0.000122738147,0.000543676043,0.00024507246,0.000986033543,0.000355930232,0.00139823985
4,64,1,0.0625,0,0,0,0,0,0
5,0,0,0.078125,0,0,0,0,0,0
5,1,0.015625,0.078125,-9.96912169e-05,0.000166660627,-0.000104016531,0.000104214367,-9.21130632e-05,-3.16203065e-05
5,2,0.03125,0.078125,-0.000433518994,0.000649953047,-0.000468928807,0.000604231968,-0.00044719596,0.000418912166
5,3,0.046875,0.078125,-0.00102292708,0.00131087316,-0.00112431287,0.00132607086,-0.00110861291,0.00114700245
5,4,0.0625,0.078125,-0.00187623028,0.00205123145,-0.00208061777,0.00214809595,-0.00209396847,0.00201049414
5,5,0.078125,0.078125,-0.00299054127,0.00280402843,-0.00333405104,0.00298925792,-0.00340373051,0.00291609312
5,6,0.09375,0.078125,-0.0043542236,0.00352574403,-0.00487107855,0.00379931376,-0.00502802929,0.00380771059
5,7,0.109375,0.078125,-0.00594937491,0.00419011822,-0.00667223907,0.00455055174,-0.00695171401,0.00465620633
5,8,0.125,0.078125,-0.00775406821,0.00478318257,-0.00871514884,0.00523088349,-0.00915784043,0.00545057222
5,9,0.140625,0.078125,-0.00974419873,0.00529936004,-0.0109766508,0.00583824185,-0.0116297659,0.00619068388
5,10,0.15625,0.078125,-0.0118948768,0.00573846247,-0.0134341422,0.00637619801,-0.0143520627,0.00688165433
5,11,0.171875,0.078125,-0.0141813757,0.00610342727,-0.0160661824,0.00685067667,-0.0173105019,0.00752970751
5,12,0.1875,0.078125,-0.0165796847,0.00639865397,-0.0188525241,0.00726762601,-0.0204913749,0.00813940241
5,13,0.203125,0.078125,-0.0190667404,0.0066288236,-0.0217737293,0.00763149245,-0.0238804163,0.0087119891
5,14,0.21875,0.078125,-0.021620412,0.00679810472,-0.0248105272,0.00794435116,-0.0274615533,0.00924465949
5,15,0.234375,0.078125,-0.024219319,0.00690966733,-0.0279430536,0.00820555212,-0.0312156666,0.00973046362
5,16,0.25,0.078125,-0.0268425468,0.00696544011,-0.0311500874,0.00841175314,-0.0351194979,0.0101586869
5,17,0.265625,0.078125,-0.0294693215,0.00696605691,-0.0344083725,0.00855722785,-0.0391447954,0.0105155213
5,18,0.28125,0.078125,-0.0320786904,0.00691094743,-0.0376920865,0.00863435451,-0.0432577502,0.0107849021
5,19,0.296875,0.078125,-0.034649247,0.00679853384,-0.0409724955,0.00863421072,-0.0474187499,0.0109494255
5,20,0.3125,0.078125,-0.0371589285,0.00662650074,-0.0442178137,0.0085472177,-0.0515824544,0.0109912879
5,21,0.328125,0.078125,-0.0395849046,0.00639211139,-0.0473932715,0.00836379413,-0.0556981839,0.0108932189
5,22,0.34375,0.078125,-0.041903567,0.00609254725,-0.0504613877,0.00807499272,-0.0597105996,0.010639388
5,23,0.359375,0.078125,-0.0440906249,0.00572525215,-0.0533824294,0.00767310199,-0.0635606482,0.010216272
5,24,0.375,0.078125,-0.0461213025,0.00528826593,-0.0561150408,0.00715220188,-0.0671867338,0.00961347159
5,25,0.390625,0.078125,-0.0479706331,0.00478053548,-0.0586170182,0.00650866391,-0.0705260768,0.00882445793
5,26,0.40625,0.078125,-0.0496138374,0.00420219365,-0.0608462037,0.00574158749,-0.0735162099,0.0078472295
5,27,0.421875,0.078125,-0.0510267746,0.00355479827,-0.0627614695,0.004853163,-0.076096562,0.00668485382
5,28,0.4375,0.078125,-0.0521864502,0.00284152526,-0.064323764,0.0038489507,-0.0782100792,0.00534586961
5,29,0.453125,0.078125,-0.0530715653,0.00206731047,-0.0654971869,0.00273806408,-0.0798048306,0.00384452535
5,30,0.46875,0.078125,-0.0536630887,0.00123893562,-0.0662500636,0.00153324581,-0.0808355548,0.00220083446
5,31,0.484375,0.078125,-0.0539448362,0.000365054525,-0.0665559852,0.000250825345,-0.0812651052,0.000440431664
5,32,0.5,0.078125,-0.0539040374,-0.000543843959,-0.0663947853,-0.00108945055,-0.0810657565,-0.00140577927
5,33,0.515625,0.078125,-0.0535318722,-0.00147553885,-0.0657534217,-0.00246472041,-0.0802203449,-0.00330219038
5,34,0.53125,0.078125,-0.0528239593,-0.00241624718,-0.0646267348,-0.00384944566,-0.0787232116,-0.00520926502
5,35,0.546875,0.078125,-0.0517807771,-0.00335086141,-0.0630180554,-0.00521598042,-0.076580927,-0.00708451572
5,36,0.5625,0.078125,-0.0504080011,-0.00426325187,-0.0609396352,-0.00653526532,-0.0738127689,-0.00888366917
5,37,0.578125,0.078125,-0.0487167399,-0.00513663003,-0.0584128782,-0.00777763117,-0.0704509305,-0.010561995
5,38,0.59375,0.078125,-0.0467236542,-0.00595396522,-0.0554683491,-0.00891369196,-0.0665404295,-0.0120757657
5,39,0.609375,0.078125,-0.0444509466,-0.00669844497,-0.0521455435,-0.00991530016,-0.0621386915,-0.0133838039
5,40,0.625,0.078125,-0.0419262109,-0.00735396598,-0.0484924046,-0.0107565312,-0.0573147801,-0.0144490625
5,41,0.640625,0.078125,-0.0391821324,-0.00790564008,-0.0445645792,-0.0114146582,-0.0521482538,-0.0152401707
5,42,0.65625,0.078125,-0.0362560375,-0.00834029741,-0.0404244122,-0.011871074,-0.0467276362,-0.0157328699
5,43,0.671875,0.078125,-0.0331892921,-0.00864696737,-0.0361396885,-0.0121121156,-0.0411485052,-0.0159112556
5,44,0.6875,0.078125,-0.0300265553,-0.00881731764,-0.0317821408,-0.0121297448,-0.0355112209,-0.0157687414
5,45,0.703125,0.078125,-0.0268148999,-0.00884603211,-0.027425754,-0.0119220465,-0.0299183414,-0.0153086673
5,46,0.71875,0.078125,-0.0236028162,-0.00873111111,-0.023144907,-0.0114935093,-0.0244717959,-0.0145444887
5,47,0.734375,0.078125,-0.0204391202,-0.00847408078,-0.0190124063,-0.0108550694,-0.0192699112,-0.0134995077
5,48,0.75,0.078125,-0.0173717917,-0.00808010433,-0.0150974709,-0.0100239111,-0.014404408,-0.0122061436
5,49,0.765625,0.078125,-0.0144467712,-0.00755799443,-0.011463736,-0.00902304131,-0.00995749373,-0.0107047786
5,50,0.78125,0.078125,-0.0117067448,-0.00692013425,-0.00816734136,-0.00788067129,-0.0059991812,-0.0090422642
5,51,0.796875,0.078125,-0.00918994652,-0.00618232347,-0.005255167,-0.00662946741,-0.00258495066,-0.00727021719
5,52,0.8125,0.078125,-0.00692900455,-0.00536357406,-0.00276326817,-0.00530574757,0.000246152082,-0.00544327864
5,53,0.828125,0.078125,-0.00494985547,-0.00448588918,-0.000715545592,-0.00394871776,0.00247292552,-0.0036175365
5,54,0.84375,0.078125,-0.0032707431,-0.00357406378,0.000877329812,-0.00259984752,0.00409291914,-0.00184932287
5,55,0.859375,0.078125,-0.00190131604,-0.00265554797,0.00201873767,-0.00130247397,0.00512287243,-0.000194575074
5,56,0.875,0.078125,-0.000841832542,-0.00176040922,0.0027266892,-0.000101693551,0.00559876328,0.00129111496
5,57,0.890625,0.078125,-8.2480649e-05,-0.000921414104,0.00303419305,0.000955460583,0.00557557197,0.00255176169
5,58,0.90625,0.078125,0.000397179302,-0.000174218651,0.0029894364,0.00181965897,0.00512688359,0.00352975238
5,59,0.921875,0.078125,0.000628647377,0.000442397643,0.00265582743,0.00243898696,0.0043444743,0.00416459191
5,60,0.9375,0.078125,0.000654817882,0.000886393269,0.00211200892,0.00275916928,0.00333811124,0.0043924364
5,61,0.953125,0.078125,0.000530333096,0.00111262794,0.00145214714,0.0027249204,0.0022360658,0.00414752159
5,62,0.96875,0.078125,0.000322303959,0.00107348919,0.000787259868,0.00228298842,0.0011874966,0.00336655318
5,63,0.984375,0.078125,0.000112173347,0.00071972746,0.000249202078,0.00138674527,0.000369097509,0.00199610637
5,64,1,0.078125,0,0,0,0,0,0
6,0,0,0.09375,0,0,0,0,0,0
6,1,0.015625,0.09375,-0.000155399798,0.000431595522,-0.000175248837,0.000398980532,-0.000177357291,0.000262663963
6,2,0.03125,0.09375,-0.000629192124,0.0011958811,-0.000718647276,0.00121985345,-0.000745443225,0.0010508052
6,3,0.046875,0.09375,-0.00142269891,0.00214425157,-0.00163349982,0.00227182204,-0.00171577988,0.0021343604
6,4,0.0625,0.09375,-0.00252962782,0.00316889986,-0.00291098278,0.0034196999,-0.00308264581,0.00335340264
6,5,0.078125,0.09375,-0.00393656542,0.00419459939,-0.00453339637,0.00457270936,-0.00482992881,0.00460368904
6,6,0.09375,0.09375,-0.00562428756,0.00517149469,-0.00647738335,0.00567440633,-0.00693653835,0.00582345148
6,7,0.109375,0.09375,-0.00756934509,0.00606893207,-0.00871667855,0.00669379267,-0.00938019919,0.00698156262
6,8,0.125,0.09375,-0.00974561515,0.00687029362,-0.0112242148,0.00761767675,-0.0121397487,0.00806729511
6,9,0.140625,0.09375,-0.0121256389,0.00756876852,-0.013973533,0.00844432145,-0.0151961573,0.00908185795
6,10,0.15625,0.09375,-0.0146816557,0.00816397331,-0.0169395251,0.00917836668,-0.0185325288,0.0100317777
6,11,0.171875,0.09375,-0.0173863082,0.00865931957,-0.0200985939,0.00982695806,-0.0221333564,0.0109240612
6,12,0.1875,0.09375,-0.0202130381,0.00906002524,-0.0234283553,0.0103969694,-0.0259833038,0.0117629678
6,13,0.203125,0.09375,-0.0231362174,0.00937167101,-0.0269070217,0.0108931779,-0.0300657585,0.0125481483
6,14,0.21875,0.09375,-0.0261310734,0.00959921187,-0.0305126067,0.0113172364,-0.0343613651,0.0132738756
6,15,0.234375,0.09375,-0.0291734719,0.00974636369,-0.0342220771,0.0116672826,-0.0388466979,0.0139290898
6,16,0.25,0.09375,-0.032239616,0.00981529405,-0.0380105556,0.0119380341,-0.043493185,0.0144980102
6,17,0.265625,0.09375,-0.0353057177,0.00980655501,-0.041850653,0.0121212299,-0.048266352,0.0149611043
6,18,0.28125,0.09375,-0.0383476844,0.0097192029,-0.0457119824,0.0122063005,-0.0531254199,0.0152962579
6,19,0.296875,0.09375,-0.041340861,0.00955105689,-0.049560888,0.0121811704,-0.0580232638,0.015480031
6,20,0.3125,0.09375,-0.0442598512,0.00929905452,-0.0533603979,0.012033119,-0.0629067213,0.0154889307
6,21,0.328125,0.09375,-0.0470784367,0.00895966775,-0.0570704004,0.0117496475,-0.0677172244,0.0153006531
6,22,0.34375,0.09375,-0.0497696054,0.00852934909,-0.0606480286,0.0113193157,-0.0723917192,0.0148952688
6,23,0.359375,0.09375,-0.052305687,0.00800498221,-0.0640482353,0.0107325238,-0.0768638288,0.0142563293
6,24,0.375,0.09375,-0.0546585961,0.00738431672,-0.0672245293,0.00998222337,-0.0810652094,0.0133718759
6,25,0.390625,0.09375,-0.0568001706,0.00666637064,-0.0701298476,0.00906454594,-0.0849270449,0.0122353273
6,26,0.40625,0.09375,-0.0587025953,0.00585178808,-0.0727175315,0.00797933794,-0.0883816246,0.0108462237
6,27,0.421875,0.09375,-0.0603388967,0.00494314242,-0.0749423752,0.00673059143,-0.0913639505,0.00921080312
6,28,0.4375,0.09375,-0.0616834911,0.00394517718,-0.0767617174,0.00532675936,-0.093813325,0.00734238725
6,29,0.453125,0.09375,-0.0627127715,0.00286497871,-0.0781365433,0.00378094388,-0.0956748797,0.0052615593
6,30,0.46875,0.09375,-0.0634057153,0.00171207534,-0.0790325712,0.00211094638,-0.0969010115,0.00299612082
6,31,0.484375,0.09375,-0.0637444942,0.000498458789,-0.0794212921,0.000339169598,-0.0974527035,0.000580819252
6,32,0.5,0.09375,-0.0637150709,-0.000761475934,-0.0792809415,-0.00150763588,-0.0973007148,-0.00194315738
6,33,0.515625,0.09375,-0.0633077627,-0.00205107461,-0.078597375,-0.00339878513,-0.0964266278,-0.00452891824
6,34,0.53125,0.09375,-0.0625177554,-0.00335165345,-0.077364828,-0.00530023302,-0.0948237415,-0.00712483627
6,35,0.546875,0.09375,-0.0613455489,-0.00464281373,-0.0755865351,-0.00717530492,-0.0924977999,-0.00967573629
6,36,0.5625,0.09375,-0.0597973174,-0.00590283888,-0.0732751879,-0.00898557462,-0.0894675355,-0.0121242926
6,37,0.578125,0.09375,-0.0578851676,-0.00710916848,-0.0704532093,-0.010691874,-0.0857650021,-0.0144126171
6,38,0.59375,0.09375,-0.0556272779,-0.00823894066,-0.0671528196,-0.0122554121,-0.0814356628,-0.01648401
6,39,0.609375,0.09375,-0.0530479044,-0.00926959058,-0.0634158758,-0.0136389742,-0.0765381911,-0.018284832
6,40,0.625,0.09375,-0.050177242,-0.0101794895,-0.0592934604,-0.0148081639,-0.0711439385,-0.019766442
6,41,0.640625,0.09375,-0.0470511294,-0.0109486056,-0.0548452058,-0.0157326426,-0.0653360241,-0.020887129
6,42,0.65625,0.09375,-0.0437105938,-0.0115591635,-0.0501383412,-0.0163873183,-0.0592080075,-0.0216139496
6,43,0.671875,0.09375,-0.0402012314,-0.0119962804,-0.0452464619,-0.0167534256,-0.052862122,-0.0219243699
6,44,0.6875,0.09375,-0.0365724284,-0.0122485515,-0.0402480279,-0.0168194436,-0.0464070673,-0.0218076056
6,45,0.703125,0.09375,-0.0328764319,-0.0123085616,-0.0352246146,-0.0165817968,-0.0399553882,-0.0212655536
6,46,0.71875,0.09375,-0.0291672831,-0.0121733006,-0.0302589514,-0.0160452939,-0.033620501,-0.020313225
6,47,0.734375,0.09375,-0.0254996368,-0.0118444645,-0.025432799,-0.0152232731,-0.0275134593,-0.0189786141
6,48,0.75,0.09375,-0.0219274902,-0.0113286306,-0.0208247278,-0.0141374384,-0.021739585,-0.0173019792
6,49,0.765625,0.09375,-0.0185028534,-0.0106373038,-0.0165078723,-0.012817399,-0.0163951078,-0.015334562
6,50,0.78125,0.09375,-0.0152743945,-0.00978683957,-0.0125477374,-0.011299947,-0.0115639705,-0.0131368301
6,51,0.796875,0.09375,-0.012286093,-0.00879826131,-0.00900013493,-0.00962813778,-0.00731494979,-0.010776389
6,52,0.8125,0.09375,-0.00957593643,-0.00769699864,-0.00590932053,-0.00785026416,-0.00369922424,-0.00832576451
6,53,0.828125,0.09375,-0.00717469099,-0.00651258377,-0.00330638809,-0.00601883163,-0.000748484504,-0.00586029514
6,54,0.84375,0.09375,-0.00510477413,-0.00527834902,-0.00120796067,-0.00418965332,0.00152636505,-0.00345639399
6,55,0.859375,0.09375,-0.00337925168,-0.00403117052,0.000384802669,-0.00242117176,0.00313591629,-0.00119041466
6,56,0.875,0.09375,-0.00200097801,-0.00281129803,0.00148688679,-0.000774083501,0.00411243574,0.000861710179
6,57,0.890625,0.09375,-0.000961891806,-0.0016622955,0.00212981216,0.000688718467,0.00450961915,0.00262401797
6,58,0.90625,0.09375,-0.000242472244,-0.000631090337,0.00236179041,0.00190196089,0.00440208302,0.00401940193
6,59,0.921875,0.09375,0.000188656949,0.00023190692,0.00224774212,0.0027977552,0.00388482557,0.00496821547
6,60,0.9375,0.09375,0.000375027654,0.000872684059,0.00186936707,0.00330560678,0.00307302159,0.00538719789
6,61,0.953125,0.09375,0.00037266569,0.00123357367,0.00132563531,0.00335298242,0.00210276748,0.00518940113
6,62,0.96875,0.09375,0.00025073901,0.00125319985,0.000734364213,0.00286652503,0.00113381513,0.00428548894
6,63,0.984375,0.09375,9.29413117e-05,0.000865980002,0.000235900586,0.00177329341,0.000355848704,0.00258573645
6,64,1,0.09375,0,0,0,0,0,0
7,0,0,0.109375,0,0,0,0,0,0
7,1,0.015625,0.109375,-0.000211478891,0.00079585275,-0.000249862362,0.000822861643,-0.000269944896,0.000713822919
7,2,0.03125,0.109375,-0.000828579505,0.00191725215,-0.000982341755,0.00206248295,-0.00107074596,0.00195733476
7,3,0.046875,0.109375,-0.00183242169,0.00321130886,-0.00217275475,0.00351840636,-0.00237804608,0.00348420504
7,4,0.0625,0.109375,-0.00320102089,0.00456509797,-0.00379066912,0.0050479925,-0.00415885209,0.00512464307
7,5,0.078125,0.109375,-0.00490908038,0.00589868817,-0.00580225579,0.00655565849,-0.00637726682,0.00676998566
7,6,0.09375,0.109375,-0.00692852193,0.00715852371,-0.00817251222,0.00798259595,-0.008998621,0.00835798097
7,7,0.109375,0.109375,-0.00922934299,0.0083114458,-0.0108670356,0.00929738314,-0.0119919251,0.00985941671
7,8,0.125,0.109375,-0.0117805371,0.00933947638,-0.0138532213,0.0104877379,-0.0153308381,0.0112665303
7,9,0.140625,0.109375,-0.0145509148,0.0102354005,-0.0171008708,0.0115535522,-0.0189934552,0.012583464
7,10,0.15625,0.109375,-0.0175097341,0.0109991317,-0.0205822584,0.0125012589,-0.0229612423,0.0138188535
7,11,0.171875,0.109375,-0.0206271044,0.0116348098,-0.02427175,0.0133395069,-0.0272174334,0.0149804825
7,12,0.1875,0.109375,-0.0238741644,0.0121485632,-0.0281450918,0.0140760538,-0.0317451774,0.0160718045
7,13,0.203125,0.109375,-0.0272230625,0.0125468589,-0.0321784986,0.0147157438,-0.0365256706,0.0170900503
7,14,0.21875,0.109375,-0.0306467829,0.0128353592,-0.0363476652,0.0152594066,-0.0415364603,0.0180255989
7,15,0.234375,0.109375,-0.0341188649,0.01301821,-0.0406268113,0.0157035011,-0.0467500473,0.0188622836
7,16,0.25,0.109375,-0.0376130694,0.0130976859,-0.0449878475,0.016040329,-0.0521328643,0.0195783411
7,17,0.265625,0.109375,-0.0411030357,0.0130741252,-0.0493997253,0.0162586546,-0.0576446661,0.0201477562
7,18,0.28125,0.109375,-0.044561973,0.0129460908,-0.0538280114,0.0163445895,-0.0632383334,0.0205418139
7,19,0.296875,0.109375,-0.0479624168,0.0127107006,-0.0582347025,0.0162826263,-0.0688600724,0.0207307269
7,20,0.3125,0.109375,-0.0512760759,0.0123640764,-0.0625782823,0.0160567301,-0.0744499723,0.0206852485
7,21,0.328125,0.109375,-0.0544737833,0.0119018656,-0.0668140063,0.0156514248,-0.0799428755,0.0203782169
